command_line,presi_enabled,postsi_enabled
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=8 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=8 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=8 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=8 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=8 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=8 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=8 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1 --processesPerTile=8 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=8 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=8 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=8 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=8 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=8 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=8 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=8 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=8 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=8 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=8 --workgroupsPerProcess=1 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=8 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=8 --workgroupsPerProcess=1 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=8 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=8 --workgroupsPerProcess=300 --synchronize=0 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=8 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=5000,False,True
multiprocess_benchmark_l0 --test=MultiProcessCompute --api=l0 --tiles=Tile1 --processesPerTile=8 --workgroupsPerProcess=300 --synchronize=1 --opsPerKernel=500000,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile0:Tile1:Tile2:Tile3 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile1 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile1 --processesPerTile=1 --workgroupsPerProcess=1 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile1 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile1 --processesPerTile=1 --workgroupsPerProcess=300 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile1 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile1 --processesPerTile=2 --workgroupsPerProcess=1 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile1 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile1 --processesPerTile=2 --workgroupsPerProcess=300 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile1 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile1 --processesPerTile=4 --workgroupsPerProcess=1 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile1 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessComputeSharedBuffer --api=l0 --tiles=Tile1 --processesPerTile=4 --workgroupsPerProcess=300 --synchronize=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessImmediateCmdlistCompletion --api=l0 --numberOfProcesses=1 --processesPerEngine=1 --engineGroup=Compute --copySize=1048576 --engineMask=00000000000000000000000000000001,False,True
multiprocess_benchmark_l0 --test=MultiProcessImmediateCmdlistCompletion --api=l0 --numberOfProcesses=12 --processesPerEngine=1 --engineGroup=Copy-Only --copySize=1048576 --engineMask=00000000000000000000000011111111,False,True
multiprocess_benchmark_l0 --test=MultiProcessImmediateCmdlistCompletion --api=l0 --numberOfProcesses=16 --processesPerEngine=2 --engineGroup=Copy-Only --copySize=1048576 --engineMask=00000000000000000000000011111111,False,True
multiprocess_benchmark_l0 --test=MultiProcessImmediateCmdlistCompletion --api=l0 --numberOfProcesses=2 --processesPerEngine=2 --engineGroup=Compute --copySize=1048576 --engineMask=00000000000000000000000000000001,False,True
multiprocess_benchmark_l0 --test=MultiProcessImmediateCmdlistCompletion --api=l0 --numberOfProcesses=7 --processesPerEngine=1 --engineGroup=Copy-Only --copySize=1048576 --engineMask=00000000000000000000000011111110,False,True
multiprocess_benchmark_l0 --test=MultiProcessImmediateCmdlistCompletion --api=l0 --numberOfProcesses=8 --processesPerEngine=1 --engineGroup=Copy-Only --copySize=1048576 --engineMask=00000000000000000000000011111111,False,True
multiprocess_benchmark_l0 --test=MultiProcessImmediateCmdlistSubmission --api=l0 --numberOfProcesses=1 --processesPerEngine=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessImmediateCmdlistSubmission --api=l0 --numberOfProcesses=16 --processesPerEngine=16,False,True
multiprocess_benchmark_l0 --test=MultiProcessImmediateCmdlistSubmission --api=l0 --numberOfProcesses=2 --processesPerEngine=2,False,True
multiprocess_benchmark_l0 --test=MultiProcessImmediateCmdlistSubmission --api=l0 --numberOfProcesses=4 --processesPerEngine=4,False,True
multiprocess_benchmark_l0 --test=MultiProcessImmediateCmdlistSubmission --api=l0 --numberOfProcesses=8 --processesPerEngine=8,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=1 --initFlag=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=1 --initFlag=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=1 --initFlag=2,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=16 --initFlag=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=16 --initFlag=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=16 --initFlag=2,False,True
